p_treated,p_control,predicted_uplift,redemption,treatment
0.0001668105649909054,2.3634237471433213e-06,0.00016444714124376207,0,1
1.5713845383542717e-06,9.233464486441065e-07,6.480380897101652e-07,0,1
8.510168790923264e-07,3.466690720253912e-07,5.043478070669352e-07,0,1
0.0033818841693758948,1.9379085284075437e-08,0.0033818647902906108,1,1
0.012071371749903104,4.457881424008368e-08,0.012071327171088863,0,0
2.2676404555902434e-05,1.7427645104717887e-06,2.0933640045430644e-05,0,0
0.0016944037066106692,1.1636387705962873e-06,0.001693240067840073,0,0
3.5501301936147492e-06,4.363736444114998e-09,3.545766457170634e-06,0,1
1.8210053345902806e-06,1.988993326617834e-08,1.8011154013241022e-06,0,1
0.011847285223839852,5.959840148002616e-07,0.011846689239825051,0,1
1.929750304046933e-06,1.5696964712155887e-08,1.9140533393347773e-06,0,0
4.978083501710764e-06,3.790565853683557e-08,4.940177843173929e-06,0,1
0.0014233483449991864,3.3509467932348075e-06,0.0014199973982059516,0,1
0.6251805090746289,1.5115655139407882e-07,0.6251803579180775,0,1
0.0005915239669844126,1.4964536274241696e-05,0.0005765594307101709,0,0
2.306801253077272e-06,4.948873030525146e-09,2.301852380046747e-06,0,1
1.125076844178929e-06,7.312634236497578e-09,1.1177642099424315e-06,0,1
0.0002755868872249653,2.6676787286698993e-09,0.0002755842195462366,0,1
0.0005218416417308557,2.2924914009138957e-08,0.0005218187168168466,0,1
0.0008300861249581185,5.205479451813784e-08,0.0008300340701636003,0,1
0.0018082408929074752,3.959883885114946e-09,0.00180823693302359,0,1
0.04310919384778032,8.986229376125882e-08,0.04310910398548656,0,1
0.0037998473724724134,2.472795505309046e-07,0.0037996000929218826,0,0
0.4271772373505626,0.0003663194092493452,0.42681091794131326,0,1
0.0005635162002505368,7.451356251588815e-07,0.0005627710646253779,0,1
0.0006581756565534978,1.3163378444601008e-07,0.0006580440227690517,0,0
2.402657594267877e-05,3.543815161659938e-09,2.4023032127517108e-05,0,1
0.000608480174960918,8.487574133219338e-08,0.0006083952992195858,0,1
1.1677880619793463e-05,1.4393162972179261e-07,1.153394899007167e-05,0,1
0.00011009526435496302,9.773663037441868e-08,0.0001099975277245886,0,1
1.3722628170370182e-05,1.5733233757790266e-09,1.3721054846994403e-05,0,1
0.002656015457620627,8.430987346879173e-07,0.002655172358885939,0,0
2.512871463065782e-06,9.045773830593209e-10,2.5119668856827224e-06,0,1
6.978937298204663e-08,3.719656664077356e-08,3.2592806341273066e-08,0,1
2.661429766550495e-05,1.7803928041809244e-08,2.659649373746314e-05,0,0
0.016255669962779,0.01035640187005808,0.005899268092720919,1,0
3.4173537338140935e-05,7.015897053181117e-08,3.4103378367609124e-05,0,1
0.036350647129587146,1.1094823341373988e-07,0.03635053618135373,0,1
0.5910133176563112,1.955701823547152e-06,0.5910113619544876,0,1
0.17938969342768363,2.4011793170693954e-07,0.17938945330975192,0,1
0.0011988053166053188,1.8128275129068274e-06,0.001196992489092412,0,0
8.325128639339555e-06,6.59120379831269e-09,8.318537435541243e-06,0,0
0.00040544049195750405,1.7237850987754862e-08,0.0004054232541065163,0,1
1.5949542872597173e-05,1.90159978781125e-08,1.593052687471906e-05,0,1
0.004506756431633499,3.313256519411325e-05,0.004473623866439385,0,1
0.0027192774861215076,3.366068067080016e-08,0.002719243825440837,0,1
0.009813449031516678,2.198887321921248e-05,0.009791460158297466,0,1
3.7432760454455576e-06,1.4527990203591204e-09,3.7418232464251984e-06,0,1
0.010242266261527048,5.091052851184699e-06,0.010237175208675864,0,1
0.5316872459314866,2.4830853529335717e-07,0.5316869976229514,0,1
6.017621469428429e-06,5.0240373972629896e-08,5.967381095455799e-06,0,1
2.2870467467094598e-05,6.460909737208136e-08,2.2805858369722515e-05,0,0
1.4106039234676338e-05,5.006328470087403e-08,1.4055975949975464e-05,0,1
9.047761131058225e-07,1.9861203128764533e-08,8.84914909977058e-07,0,1
1.2983464261542326e-05,4.2459032130559746e-08,1.2941005229411766e-05,0,1
1.4825881563897607e-05,7.316219385691586e-05,-5.833631229301825e-05,0,0
0.011951843624147612,4.120163053716631e-06,0.011947723461093896,0,0
0.0003230054826032231,1.950820737739733e-06,0.00032105466186548335,0,1
0.10894710448200787,1.2052287571034284e-06,0.10894589925325077,0,1
0.00014918504950324956,1.586801565468103e-08,0.00014916918148759488,0,1
0.00012228206336781786,1.6725325624327147e-06,0.00012060953080538514,0,1
8.066089538286768e-08,2.3639448921017816e-10,8.04245008936575e-08,0,1
3.5154952701449994e-06,5.246986032731347e-08,3.463025409817686e-06,0,1
0.00014186084337473656,1.1250573521679466e-10,0.00014186073086900133,0,1
0.003458465394344715,2.1965909531929003e-06,0.003456268803391522,0,0
1.4024420756674087e-05,1.5798762579058332e-07,1.3866433130883504e-05,0,1
5.865187048906893e-05,2.5727358093635976e-07,5.8394596908132565e-05,0,0
0.00014827643378776875,2.431978428021319e-08,0.00014825211400348854,0,1
0.010638917086116811,2.309675140181799e-05,0.010615820334714993,0,0
0.0007454063340326353,5.649988267353405e-06,0.0007397563457652819,0,0
7.040960229060693e-06,7.30488933791976e-09,7.033655339722773e-06,0,0
1.4068828707574448e-05,6.654933722312272e-08,1.4002279370351325e-05,0,0
0.09327736286549325,9.640520968891835e-07,0.09327639881339636,0,0
5.980980841377594e-05,8.884713223575692e-07,5.892133709141837e-05,0,1
7.767928668820082e-08,2.0651977216114918e-07,-1.2884048547294836e-07,0,1
0.0001410006795305538,1.7613323771981216e-06,0.0001392393471533557,0,1
0.0008831013564126125,1.0580760674997557e-07,0.0008829955488058625,0,0
4.816224667788068e-06,7.4949316822498e-09,4.808729736105818e-06,0,1
0.014631752364850021,8.288858867231174e-06,0.01462346350598279,0,1
1.855628151318085e-05,3.6564740830199742e-09,1.855262503909783e-05,0,1
0.002043479746718892,1.3987301770128503e-06,0.0020420810165418793,0,1
0.03349631141997885,6.307512079477586e-06,0.03349000390789937,0,1
0.020950811038392896,5.4509294993897454e-06,0.020945360108893505,0,1
0.00769256739227265,2.8325870282855875e-06,0.007689734805244364,0,1
0.01978291267322751,2.8257697481928563e-06,0.019780086903479318,0,1
0.0002835682396952891,7.431734389786606e-06,0.0002761365053055025,0,0
6.47921106288787e-06,6.272748770440925e-09,6.4729383141174294e-06,0,1
0.948237545495599,1.8539347979511567e-07,0.9482373601021192,0,0
0.00043551493281369745,1.4532971732156795e-09,0.00043551347951652426,0,1
0.0006247829024698896,2.2787339303580454e-06,0.0006225041685395315,0,1
1.243776626359315e-06,2.895303372469675e-07,9.542462891123475e-07,0,1
1.4389174314873834e-08,1.408924767797517e-09,1.2980249547076317e-08,0,1
0.0106831466341614,2.7115321991681757e-06,0.010680435101962232,0,1
5.605123161063404e-05,2.614821342060985e-08,5.602508339721343e-05,0,1
2.7348070579645016e-05,1.5083892242834917e-06,2.5839681355361523e-05,0,1
8.024986496450142e-06,1.025014867632582e-08,8.014736347773817e-06,0,1
3.330246823134501e-06,2.703524354069139e-09,3.3275432987804316e-06,0,1
0.008260397875064655,4.801750849090111e-06,0.008255596124215565,0,1
0.5454322417454728,5.4405683987827875e-05,0.5453778360614849,0,1
0.4733171051553287,1.0301246041546646e-05,0.47330680390928714,0,0
7.979173992983263e-07,4.720186508100233e-08,7.50715534217324e-07,0,1
0.0001871353872974727,3.614890375997229e-07,0.00018677389825987297,0,1
1.5218617439518787e-06,3.4523026830542264e-09,1.5184094412688245e-06,0,1
0.00010713454031930112,4.9346139381160894e-08,0.00010708519417991996,0,1
5.783005653353734e-06,1.002245892484118e-05,-4.239453271487446e-06,0,1
0.00012605510795058098,4.67906389344862e-05,7.926446901609478e-05,0,0
0.009956732227697648,9.787994277208366e-08,0.009956634347754876,0,0
0.0006244880933849614,1.3212437348302856e-08,0.0006244748809476131,0,1
0.0004943951519597166,1.4907300636876865e-08,0.0004943802446590798,0,1
8.269294412061712e-05,9.119163353717892e-07,8.178102778524533e-05,0,0
5.228824965904474e-05,2.455601610595977e-06,4.983264804844876e-05,0,1
0.0004169434620179767,7.700956956193134e-05,0.0003399338924560453,0,1
3.6107159664767967e-06,3.026983358642657e-08,3.5804461328903702e-06,0,1
2.3943601994253626e-06,1.2228725750815844e-08,2.3821314736745467e-06,0,1
0.14001408632356074,3.516601634252679e-08,0.1400140511575444,0,1
0.000871825852648952,9.774001456619537e-08,0.0008717281126343858,0,1
0.00029315793007735877,1.3595268084101055e-06,0.0002917984032689487,0,1
9.589449948980237e-07,3.003093296634198e-09,9.559419016013895e-07,0,1
0.0016365452594522567,6.007701119502735e-08,0.0016364851824410616,0,1
0.02105346418694453,3.4507099748494566e-05,0.021018957087196036,0,1
0.012982332064040937,9.513896855925343e-05,0.012887193095481683,0,1
1.927329711976742e-06,8.241826521918863e-09,1.919087885454823e-06,0,1
0.02552735040824605,1.1968777669925898e-06,0.025526153530479056,0,1
3.068677706277369e-06,8.266691372473004e-09,3.060411014904896e-06,0,1
7.031909366246097e-05,5.835987481440852e-09,7.031325767497953e-05,0,1
0.0034688344421564764,2.1748363387599124e-07,0.0034686169585226006,0,1
0.0005003613202732616,1.9500412857927908e-06,0.0004984112789874688,0,0
0.005226830648209648,0.00011837371069913706,0.005108456937510511,0,1
0.000177607914834545,7.118929238244448e-08,0.00017753672554216254,0,1
0.0001261294601176405,3.088908668450246e-06,0.00012304055144919025,0,1
0.00030001460735775505,1.7566539184058134e-05,0.0002824480681736969,0,1
1.0323435384517162e-05,1.6502178321322142e-08,1.0306933206195839e-05,0,1
0.02629838744726258,9.95735248118964e-07,0.02629739171201446,0,1
4.272375959682202e-06,5.048141054582385e-10,4.2718711455767434e-06,0,1
3.6399764620918355e-08,3.9406516898699275e-10,3.6005699451931363e-08,0,1
1.819834320041988e-05,1.988259068081998e-08,1.817846060973906e-05,0,1
6.5523685856845305e-06,2.4202465062373564e-10,6.552126561033907e-06,0,1
4.3983217226368917e-07,1.9076290339500945e-08,4.2075588192418823e-07,0,1
0.008608144747810265,3.917237110656685e-06,0.008604227510699608,0,1
0.0005701503770684331,2.669658190390367e-07,0.000569883411249394,0,1
6.6499760458246654e-06,1.999121906874475e-09,6.647976923917791e-06,0,0
0.00044306429749652986,3.6606574285524584e-07,0.0004426982317536746,0,1
0.0038337619558592535,4.807733372037074e-08,0.003833713878525533,0,1
0.0006088916533481775,1.1295290162986631e-05,0.0005975963631851908,0,0
2.086765400493608e-06,6.893899264615944e-08,2.0178264078474486e-06,0,1
0.013488064146475067,0.002516227737704983,0.010971836408770084,0,0
8.742460278030391e-05,4.394850355566047e-06,8.302975242473787e-05,0,1
4.5253165103222796e-07,1.7738417343915166e-08,4.347932336883128e-07,0,1
0.03156032509067896,0.0001443982646225416,0.031415926826056415,0,1
4.4965422627299104e-05,1.2223365002460716e-07,4.48431889772745e-05,0,1
0.08721701438970049,1.5770652000389674e-06,0.08721543732450045,0,1
2.8046297693578673e-05,1.6168250936802157e-06,2.6429472599898456e-05,0,1
0.00011115444879608431,2.362839126909585e-06,0.00010879160966917472,0,1
3.3846412842171564e-06,9.027139363082208e-08,3.2943698905863344e-06,0,1
0.00887078503798378,5.973344340493501e-07,0.00887018770354973,0,1
7.932563537793901e-05,8.499589611983856e-07,7.847567641674062e-05,0,1
0.00152516017134158,7.521917809498807e-08,0.0015250849521634851,0,0
1.0934302721700616e-05,1.6179159245735843e-09,1.0932684805776043e-05,0,1
6.089156640420451e-06,5.614247418997999e-07,5.527731898520652e-06,0,1
0.0035112583023783504,5.347517192331218e-06,0.003505910785186019,0,1
2.0865918965338776e-06,8.304826791806882e-08,2.003543628615809e-06,0,1
0.0009604442661290972,5.308605832082702e-07,0.0009599134055458889,0,0
2.6035055677976658e-05,1.0093462160609954e-08,2.6024962215816048e-05,0,1
0.0002662240663411612,4.556638176734311e-08,0.00026617849995939387,0,1
2.6267660035886794e-06,1.937466101160833e-09,2.6248285374875186e-06,0,1
5.6149241933510444e-05,1.37167323667463e-07,5.601207460984298e-05,0,1
7.214122157823193e-05,1.2382609248073952e-06,7.090296065342453e-05,0,0
1.0426305057993951e-05,9.514519325458371e-10,1.0425353606061405e-05,0,1
0.004755645474096849,2.395735930577e-06,0.004753249738166271,0,0
4.230400889732546e-06,3.0288495939039504e-09,4.227372040138642e-06,0,1
0.0021779028102122226,1.638268547498524e-05,0.0021615201247372376,0,1
0.3694486618726498,1.716598966021907e-05,0.36943149588298957,0,1
1.472002363784267e-06,5.04767203971204e-06,-3.5756696759277735e-06,0,1
0.00014912085534744097,4.416841757718603e-08,0.0001490766869298638,0,0
1.6796963431176583e-06,2.445851248372026e-08,1.6552378306339382e-06,0,1
7.127957921752517e-07,3.868461511822702e-09,7.08927330663429e-07,0,0
0.12893452833222735,0.00029083725778374336,0.1286436910744436,0,1
0.0028157263708502235,5.748560734070417e-07,0.0028151515147768163,0,0
0.8104390911787207,0.06415516573051704,0.7462839254482037,1,1
0.01779193259168272,5.682283114962668e-06,0.017786250308567758,0,1
2.358668205149195e-05,0.0013335870401936579,-0.0013100003581421658,0,1
2.529143376033515e-07,3.6402133956340336e-09,2.4927412420771745e-07,0,1
1.6091079979734635e-07,3.2778397219623304e-09,1.5763296007538403e-07,0,1
0.011747370749169624,5.69007635497905e-06,0.011741680672814645,0,0
0.004755082718157535,1.5903079802405404e-06,0.004753492410177295,0,1
8.500968758856256e-05,0.003451461953117234,-0.0033664522655286713,0,0
1.5169057408329648e-05,2.7062177740360812e-08,1.5141995230589287e-05,0,1
0.0024027036067380578,1.1698186704381887e-08,0.0024026919085513533,0,0
0.21788311244333547,1.1273676165322692e-05,0.21787183876717015,0,1
7.178714115483333e-05,6.558816073215913e-07,7.113125954751173e-05,0,0
5.483834813806789e-08,2.518860659072445e-09,5.2319487478995444e-08,0,1
0.008705717645604861,9.577882914921807e-07,0.008704759857313369,0,1
5.013345573871542e-06,2.284958207694838e-06,2.728387366176704e-06,0,1
8.947495861866294e-05,8.085033982554473e-09,8.946687358468038e-05,0,1
6.6170273474361005e-06,1.712380863106985e-09,6.6153149665729935e-06,0,1
0.018784933598438965,1.990310309888097e-08,0.018784913695335866,0,1
3.533607308479784e-06,2.988635389165856e-09,3.5306186730906185e-06,0,0
0.0013345339022991299,6.024403068968996e-05,0.0012742898716094399,0,1
4.4999639677114115e-06,8.51485956872194e-10,4.499112481754539e-06,0,1
0.0005189199034149694,3.5552394666303917e-06,0.000515364663948339,0,1
9.817373841119141e-05,6.459177008739547e-09,9.816727923418268e-05,0,1
1.8892420664774476e-05,3.8569492886361925e-09,1.888856371548584e-05,0,1
0.014224789414388839,1.783996791181214e-07,0.014224611014709721,0,1
0.005959932619854165,0.0002503810555840463,0.005709551564270119,0,0
0.008425368218843468,4.0657274364768725e-07,0.008424961646099821,0,1
1.2890906260198017e-05,8.043449130636593e-09,1.288286281106738e-05,0,1
0.0002590114738729745,3.0205776503736753e-07,0.00025870941610793715,0,1
6.100116628989607e-05,3.0191831404896763e-07,6.069924797584711e-05,0,1
0.00038329171669197125,3.533245299537237e-05,0.00034795926369659885,0,0
0.0034656568680842526,2.8461849182512666e-07,0.0034653722495924274,0,1
6.181242315187522e-05,9.457741656354199e-08,6.171784573531168e-05,0,1
3.401726988813448e-05,2.5563497496444738e-08,3.3991706390638034e-05,0,1
0.7233359091473973,7.268073116892273e-08,0.7233358364666661,0,1
2.1120762636120313e-06,5.996633262029419e-08,2.052109930991737e-06,0,1
0.03800321201342871,5.396328158205012e-06,0.037997815685270504,0,1
1.060378796107985e-05,1.2840217555319472e-07,1.0475385785526655e-05,0,1
5.6831859714628547e-05,2.58791945101122e-07,5.6573067769527425e-05,0,1
0.0029911190788291992,2.0193839016061665e-06,0.002989099694927593,0,1
2.741169652537037e-05,8.184338256050224e-08,2.7329853142809865e-05,0,0
4.779461192681922e-05,7.994950725552618e-07,4.6995116854263956e-05,0,1
7.829909439937328e-06,8.492755648371176e-07,6.98063387510021e-06,0,1
0.06435929872923356,2.6879507533378333e-08,0.06435927184972602,0,1
1.4859857932960493e-05,1.5775941489230535e-07,1.4702098518068187e-05,0,0
0.04145231633365573,1.1156188039355899e-05,0.04144116014561638,0,0
0.0005418390211459879,3.0242200743018983e-07,0.0005415365991385577,0,1
0.6898314159232325,4.114751069949532e-05,0.689790268412533,0,0
1.8009069675638226e-06,1.6878528510955442e-10,1.800738182278713e-06,0,1
5.161924886334971e-06,1.5356103037467826e-07,5.008363855960293e-06,0,1
1.158960670163439e-06,1.753871430536047e-08,1.1414219558580784e-06,0,1
0.006428919535761793,2.158495110221003e-09,0.006428917377266683,0,0
0.011018290948200147,8.437580095828394e-06,0.011009853368104318,0,0
0.0037722080123697333,5.6783800997603066e-05,0.00371542421137213,0,1
2.2094631565291485e-05,6.470641680344043e-08,2.2029925148488043e-05,0,1
0.00284966562586562,1.163983823246656e-07,0.0028495492274832955,0,1
3.408339731289172e-05,2.0818833815288761e-07,3.387520897473883e-05,0,1
0.0011024537500664065,2.8382525440121233e-05,0.0010740712246262852,0,0
6.597540927990911e-08,4.817382223902119e-08,1.7801587040887922e-08,0,0
0.00338444271359402,1.3563674117236333e-05,0.0033708790394767836,0,1
1.5158158290014008e-05,1.4913965292596238e-08,1.5143244324721412e-05,0,0
0.0006389270123427703,1.422942181119733e-07,0.0006387847181246584,0,1
0.0003613882794673203,3.1736239258325495e-08,0.000361356543228062,0,0
0.050418460391867495,1.6584364363214298e-07,0.050418294548223865,0,1
0.0014688558878460814,1.2419531275988862e-06,0.0014676139347184825,0,1
2.3599267672314406e-06,5.316255049649982e-07,1.8283012622664423e-06,0,0
4.374050681831763e-05,2.454128602636321e-09,4.3738052689715e-05,0,1
0.00045601508521703253,6.199217321898522e-09,0.00045600888599971065,0,1
0.029865679670491294,1.3703902619078783e-05,0.029851975767872213,0,0
3.602491253945542e-05,6.428061796882161e-08,3.5960631921486595e-05,0,0
0.00028907737966217886,7.480228313836885e-08,0.0002890025773790405,0,1
0.030101290776312566,0.003452697969029425,0.026648592807283142,0,1
0.00013281641461648382,4.6394152660747453e-08,0.00013277002046382306,0,1
5.4614575592596105e-06,8.31198129140481e-07,4.630259430119129e-06,0,1
0.0008530513064093888,7.786534558837898e-07,0.000852272652953505,0,1
5.020116904044072e-06,1.504342578798549e-08,5.005073478256086e-06,0,1
0.0004605162671684134,7.366331254650044e-07,0.00045977963404294836,0,1
8.492620889500576e-05,1.2638135663173002e-05,7.228807323183276e-05,0,0
0.0002970624859552908,2.6700035563878704e-05,0.00027036245039141206,0,1
2.676382409558578e-06,3.5613235037612586e-09,2.6728210860548167e-06,0,0
1.9409836456764605e-08,2.6593868593825398e-09,1.6750449597382065e-08,0,1
1.0866840496644972e-05,1.7249657518913535e-08,1.0849590839126059e-05,0,1
1.2868320850431775e-05,2.9445719229581316e-08,1.2838875131202193e-05,0,1
0.00028673714197250386,4.0765532019922816e-08,0.00028669637644048395,0,1
0.0014177314086276666,8.736593425863766e-06,0.0014089948152018028,0,1
0.0390055029354013,6.891700984296972e-06,0.038998611234417,0,1
2.183729842553545e-07,1.5910299621473142e-09,2.1678195429320719e-07,0,1
0.012000408224865049,5.539985740277298e-06,0.011994868239124773,0,0
0.013793285275299374,7.825473992959811e-08,0.013793207020559445,0,1
0.00016489294180886983,1.78499366271946e-07,0.00016471444244259788,0,1
4.424037003347085e-06,1.2249865862415644e-06,3.199050417105521e-06,0,1
8.615728635231891e-07,1.0170355996935147e-08,8.51402507526254e-07,0,1
0.08805997224110332,6.210360849190694e-07,0.0880593512050184,1,1
5.062707030366222e-06,1.4647279028389981e-09,5.061242302463382e-06,0,1
0.001384452834589157,8.192658516210316e-07,0.001383633568737536,0,1
0.12350787772699341,0.0001687897624237457,0.12333908796456966,0,0
0.0010101399222819589,2.944491417094219e-06,0.0010071954308648646,0,1
0.006118115107494874,6.594693897316307e-07,0.006117455638105142,0,1
0.22568502560139012,0.0032129307266949973,0.22247209487469513,0,0
0.6255466486119697,1.7970862235048142e-07,0.6255464689033474,0,1
0.0002281149218010389,8.893564884426727e-08,0.00022802598615219463,0,1
7.4668776729429695e-06,2.4731572440384167e-08,7.4421461005025855e-06,0,1
5.026992541719234e-06,3.1615451677661265e-07,4.710838024942621e-06,0,0
5.1624342010421874e-05,7.159785529597529e-08,5.15527441551259e-05,0,1
1.699257559073138e-05,2.9410147370002515e-07,1.6698474117031356e-05,0,1
2.049944474205262e-05,1.5952195286231212e-09,2.0497849522524e-05,0,1
0.0004127915253172044,1.558525231977497e-05,0.00039720627299742945,0,1
0.0002633449888229408,2.5083022562048667e-08,0.00026331990580037874,0,1
0.0005257478981802273,1.5724032789903378e-06,0.000524175494901237,0,1
3.924478679358338e-05,6.61503211828943e-09,3.923817176146509e-05,0,1
0.3799733688065783,1.2097895678911708e-05,0.3799612709108994,0,1
5.167579580145673e-05,1.8949091240621503e-10,5.167560631054432e-05,0,1
0.018658527987191715,9.63102462412267e-10,0.018658527024089253,0,0
2.385271586054295e-05,1.2746699081384548e-07,2.3725248869729106e-05,0,0
0.007158867265919471,2.489762801295057e-06,0.007156377503118176,0,1
0.0003032056346629319,2.287223554124607e-07,0.0003029769123075194,0,1
3.44201557344567e-05,4.495018432531941e-07,3.397065389120351e-05,0,1
1.6828586236198214e-06,2.0479554111971624e-09,1.6808106682086242e-06,0,0
0.000541178331457665,4.4486299879394574e-07,0.0005407334684588711,0,1
0.025892157199058796,2.7946204174055948e-05,0.02586421099488474,0,1
0.015005768134344812,8.524076232250408e-07,0.015004915726721588,0,0
0.02391527171334848,8.431613905680023e-07,0.02391442855195791,0,0
6.195181224558037e-06,5.654433138128447e-07,5.629737910745193e-06,0,0
0.0008433912512839022,1.8414283340619985e-07,0.000843207108450496,0,0
0.015884424175991434,1.050183451155585e-05,0.015873922341479878,0,0
0.0006955607722419941,1.9001564535406242e-05,0.0006765592077065879,0,1
5.374674582218532e-06,2.647035949138748e-09,5.372027546269393e-06,0,1
0.002756207368391093,2.5620821126219084e-06,0.002753645286278471,0,0
2.3832642363029928e-07,1.6332451759824733e-08,2.2199397187047455e-07,0,0
0.03004048124228253,0.03240860874419984,-0.0023681275019173074,0,1
0.0010932871592899615,0.0016563969030633043,-0.0005631097437733428,0,1
8.038075127514512e-06,1.0677376071861027e-08,8.02739775144265e-06,0,1
0.0008372985586642034,9.322303141403205e-07,0.0008363663283500631,0,1
0.0026176433999046443,3.8732878275303695e-08,0.002617604667026369,0,1
0.07778637668389521,3.552755475949732e-05,0.07775084912913571,0,1
0.00026921858000558577,1.2792200619054392e-07,0.00026909065799939525,0,0
2.972253361874946e-06,5.425790640401209e-07,2.429674297834825e-06,0,1
0.0005770635262252442,3.2820804459002675e-09,0.0005770602441447984,0,1
3.919505716884708e-06,4.917961807561009e-07,3.427709536128607e-06,0,1
