customer_id,campaign_id,coupon_id,p_with_coupon,p_without_coupon,uplift
1357,8,293,0.00040647618845948263,7.362993950528474e-09,0.0004064688254655321
526,13,685,0.12006299825591318,2.273104080073344e-06,0.12006072515183311
1407,13,586,0.060393289602572765,0.003456226928413754,0.05693706267415901
175,30,421,2.7395369868595994e-06,4.779911000742033e-09,2.7347570758588574e-06
819,13,155,5.879667223589306e-07,1.2185743382569954e-09,5.867481480206736e-07
1229,8,1081,0.0955088421482787,6.826133541546228e-07,0.09550815953492454
823,8,55,0.005151858748372651,0.0001339058117712851,0.005017952936601366
957,26,1080,9.479570045251956e-05,7.677200885266408e-06,8.711849956725315e-05
914,13,113,0.00028270983731274184,4.400525368261499e-08,0.0002826658320590592
510,30,412,0.1380954489748557,1.4707971298471525e-07,0.1380953018951427
23,30,923,3.371839972797352e-05,1.3860268972888177e-07,3.3579797038244634e-05
932,8,762,1.3731638108488452e-06,5.055679946452696e-10,1.3726582428542e-06
427,30,370,0.00792515320250878,0.00044192316418989046,0.007483230038318889
643,13,1114,1.4904858429481253e-06,8.29708172495832e-09,1.482188761223167e-06
519,12,819,0.0024135372589617486,1.5279422572608565e-05,0.0023982578363891402
133,30,348,1.0764164232630602e-05,7.44063546043866e-10,1.0763420169084558e-05
80,8,558,0.5160694071296033,7.337909435992358e-05,0.5159960280352434
1372,8,884,0.001545852159952827,3.8834167744696705e-07,0.00154546381827538
275,8,1049,4.897800208110443e-05,3.7983899506074474e-08,4.894001818159836e-05
1319,9,691,0.07062647253735763,2.770645743375454e-06,0.07062370189161425
936,4,591,6.459295559871758e-05,1.7354348500059158e-06,6.285752074871166e-05
227,13,483,0.0001019618901042329,1.0391985959856668e-07,0.00010185797024463433
828,5,689,0.010277024390699054,1.8755040194649996e-05,0.010258269350504404
1329,13,139,1.8647617122217128e-05,9.534476661736652e-09,1.863808264555539e-05
915,13,723,0.00023468695233942117,2.1956487549799139e-07,0.00023446738746392317
557,11,658,0.0001195488686259819,6.133489622468558e-07,0.00011893551966373504
207,26,735,0.4119421268772147,2.0295627758344505e-05,0.41192183124945636
669,7,1102,7.447120371426255e-05,1.5641502858447172e-07,7.431478868567808e-05
1346,8,1085,8.12670806668373e-06,9.18377948723778e-08,8.034870271811353e-06
1246,13,920,0.8122327035123424,4.1348108440077733e-07,0.8122322900312581
1372,8,544,0.0004211679504110844,5.227142548670532e-07,0.00042064523615621734
785,8,97,7.504210090829842e-06,1.4907659028530786e-07,7.355133500544534e-06
866,8,424,0.0002620915017049266,4.8067912106808e-07,0.0002616108225838585
1238,30,320,6.651974870228296e-05,3.324982045227025e-07,6.618725049776025e-05
1320,26,514,0.005915680706274459,0.00029277123375196255,0.005622909472522496
75,13,159,2.6572689221634835e-05,5.887765085466202e-09,2.656680145654937e-05
1373,8,722,7.154248513989995e-06,1.0385446864215247e-07,7.050394045347843e-06
338,13,692,0.0007491363972404896,1.0477083274952473e-07,0.0007490316264077401
950,26,620,0.00012766041543843897,1.940350500813231e-07,0.00012746638038835766
503,27,825,0.0035499716054309275,2.6076414016358885e-07,0.003549710841290764
1485,29,619,0.15976206250665148,7.737208977232168e-06,0.15975432529767425
614,13,516,5.280124044255024e-05,2.2064847983853727e-09,5.2799033957751853e-05
645,13,1045,2.1224823021828432e-05,1.8546518224327752e-07,2.1039357839585156e-05
344,30,691,0.0001668105649909054,2.3634237471433213e-06,0.00016444714124376207
630,13,773,1.5713845383542717e-06,9.233464486441065e-07,6.480380897101652e-07
892,13,155,8.510168790923264e-07,3.466690720253912e-07,5.043478070669352e-07
378,30,531,0.0033818841693758948,1.9379085284075437e-08,0.0033818647902906108
254,11,658,0.012071371749903104,4.457881424008368e-08,0.012071327171088863
338,29,1046,2.2676404555902434e-05,1.7427645104717887e-06,2.0933640045430644e-05
245,10,662,0.0016944037066106692,1.1636387705962873e-06,0.001693240067840073
677,8,48,3.5501301936147492e-06,4.363736444114998e-09,3.545766457170634e-06
1050,13,136,1.8210053345902806e-06,1.988993326617834e-08,1.8011154013241022e-06
748,8,296,0.011847285223839852,5.959840148002616e-07,0.011846689239825051
883,12,107,1.929750304046933e-06,1.5696964712155887e-08,1.9140533393347773e-06
1316,13,482,4.978083501710764e-06,3.790565853683557e-08,4.940177843173929e-06
691,8,283,0.0014233483449991864,3.3509467932348075e-06,0.0014199973982059516
1210,8,558,0.6251805090746289,1.5115655139407882e-07,0.6251803579180775
767,5,967,0.0005915239669844126,1.4964536274241696e-05,0.0005765594307101709
860,13,588,2.306801253077272e-06,4.948873030525146e-09,2.301852380046747e-06
1098,13,485,1.125076844178929e-06,7.312634236497578e-09,1.1177642099424315e-06
633,30,639,0.0002755868872249653,2.6676787286698993e-09,0.0002755842195462366
1319,8,75,0.0005218416417308557,2.2924914009138957e-08,0.0005218187168168466
245,30,945,0.0008300861249581185,5.205479451813784e-08,0.0008300340701636003
370,13,145,0.0018082408929074752,3.959883885114946e-09,0.00180823693302359
871,30,918,0.04310919384778032,8.986229376125882e-08,0.04310910398548656
518,7,1102,0.0037998473724724134,2.472795505309046e-07,0.0037996000929218826
45,13,1007,0.4271772373505626,0.0003663194092493452,0.42681091794131326
1474,8,1081,0.0005635162002505368,7.451356251588815e-07,0.0005627710646253779
1169,9,18,0.0006581756565534978,1.3163378444601008e-07,0.0006580440227690517
1369,8,99,2.402657594267877e-05,3.543815161659938e-09,2.4023032127517108e-05
638,13,470,0.000608480174960918,8.487574133219338e-08,0.0006083952992195858
275,30,468,1.1677880619793463e-05,1.4393162972179261e-07,1.153394899007167e-05
188,13,954,0.00011009526435496302,9.773663037441868e-08,0.0001099975277245886
946,13,114,1.3722628170370182e-05,1.5733233757790266e-09,1.3721054846994403e-05
1490,7,641,0.002656015457620627,8.430987346879173e-07,0.002655172358885939
1098,13,114,2.512871463065782e-06,9.045773830593209e-10,2.5119668856827224e-06
631,26,379,6.978937298204663e-08,3.719656664077356e-08,3.2592806341273066e-08
797,9,19,2.661429766550495e-05,1.7803928041809244e-08,2.659649373746314e-05
823,2,347,0.016255669962779,0.01035640187005808,0.005899268092720919
1550,30,683,3.4173537338140935e-05,7.015897053181117e-08,3.4103378367609124e-05
834,13,610,0.036350647129587146,1.1094823341373988e-07,0.03635053618135373
1463,26,349,0.5910133176563112,1.955701823547152e-06,0.5910113619544876
1466,8,658,0.17938969342768363,2.4011793170693954e-07,0.17938945330975192
852,2,514,0.0011988053166053188,1.8128275129068274e-06,0.001196992489092412
992,7,641,8.325128639339555e-06,6.59120379831269e-09,8.318537435541243e-06
1568,13,951,0.00040544049195750405,1.7237850987754862e-08,0.0004054232541065163
349,8,919,1.5949542872597173e-05,1.90159978781125e-08,1.593052687471906e-05
874,13,1031,0.004506756431633499,3.313256519411325e-05,0.004473623866439385
1012,26,636,0.0027192774861215076,3.366068067080016e-08,0.002719243825440837
1534,26,769,0.009813449031516678,2.198887321921248e-05,0.009791460158297466
574,30,249,3.7432760454455576e-06,1.4527990203591204e-09,3.7418232464251984e-06
598,8,1000,0.010242266261527048,5.091052851184699e-06,0.010237175208675864
1578,8,8,0.5316872459314866,2.4830853529335717e-07,0.5316869976229514
979,26,985,6.017621469428429e-06,5.0240373972629896e-08,5.967381095455799e-06
555,29,1046,2.2870467467094598e-05,6.460909737208136e-08,2.2805858369722515e-05
843,13,155,1.4106039234676338e-05,5.006328470087403e-08,1.4055975949975464e-05
1057,13,23,9.047761131058225e-07,1.9861203128764533e-08,8.84914909977058e-07
74,13,667,1.2983464261542326e-05,4.2459032130559746e-08,1.2941005229411766e-05
811,11,795,1.4825881563897607e-05,7.316219385691586e-05,-5.833631229301825e-05
871,7,1050,0.011951843624147612,4.120163053716631e-06,0.011947723461093896
1164,8,604,0.0003230054826032231,1.950820737739733e-06,0.00032105466186548335
432,13,273,0.10894710448200787,1.2052287571034284e-06,0.10894589925325077
932,8,705,0.00014918504950324956,1.586801565468103e-08,0.00014916918148759488
1314,8,7,0.00012228206336781786,1.6725325624327147e-06,0.00012060953080538514
1366,8,58,8.066089538286768e-08,2.3639448921017816e-10,8.04245008936575e-08
895,26,489,3.5154952701449994e-06,5.246986032731347e-08,3.463025409817686e-06
857,30,371,0.00014186084337473656,1.1250573521679466e-10,0.00014186073086900133
379,12,109,0.003458465394344715,2.1965909531929003e-06,0.003456268803391522
1028,8,1070,1.4024420756674087e-05,1.5798762579058332e-07,1.3866433130883504e-05
1431,11,980,5.865187048906893e-05,2.5727358093635976e-07,5.8394596908132565e-05
222,8,288,0.00014827643378776875,2.431978428021319e-08,0.00014825211400348854
1252,9,444,0.010638917086116811,2.309675140181799e-05,0.010615820334714993
1444,12,819,0.0007454063340326353,5.649988267353405e-06,0.0007397563457652819
786,29,785,7.040960229060693e-06,7.30488933791976e-09,7.033655339722773e-06
1165,7,1102,1.4068828707574448e-05,6.654933722312272e-08,1.4002279370351325e-05
452,12,466,0.09327736286549325,9.640520968891835e-07,0.09327639881339636
1433,8,674,5.980980841377594e-05,8.884713223575692e-07,5.892133709141837e-05
65,26,491,7.767928668820082e-08,2.0651977216114918e-07,-1.2884048547294836e-07
195,8,1073,0.0001410006795305538,1.7613323771981216e-06,0.0001392393471533557
1450,11,1012,0.0008831013564126125,1.0580760674997557e-07,0.0008829955488058625
457,26,358,4.816224667788068e-06,7.4949316822498e-09,4.808729736105818e-06
320,13,770,0.014631752364850021,8.288858867231174e-06,0.01462346350598279
1526,8,979,1.855628151318085e-05,3.6564740830199742e-09,1.855262503909783e-05
412,30,794,0.002043479746718892,1.3987301770128503e-06,0.0020420810165418793
874,8,432,0.03349631141997885,6.307512079477586e-06,0.03349000390789937
1061,26,451,0.020950811038392896,5.4509294993897454e-06,0.020945360108893505
1458,13,1027,0.00769256739227265,2.8325870282855875e-06,0.007689734805244364
320,13,578,0.01978291267322751,2.8257697481928563e-06,0.019780086903479318
586,29,538,0.0002835682396952891,7.431734389786606e-06,0.0002761365053055025
369,8,979,6.47921106288787e-06,6.272748770440925e-09,6.4729383141174294e-06
378,5,934,0.948237545495599,1.8539347979511567e-07,0.9482373601021192
150,8,61,0.00043551493281369745,1.4532971732156795e-09,0.00043551347951652426
1169,8,623,0.0006247829024698896,2.2787339303580454e-06,0.0006225041685395315
1388,13,1047,1.243776626359315e-06,2.895303372469675e-07,9.542462891123475e-07
1540,8,1033,1.4389174314873834e-08,1.408924767797517e-09,1.2980249547076317e-08
667,13,530,0.0106831466341614,2.7115321991681757e-06,0.010680435101962232
81,8,91,5.605123161063404e-05,2.614821342060985e-08,5.602508339721343e-05
923,8,733,2.7348070579645016e-05,1.5083892242834917e-06,2.5839681355361523e-05
1095,13,152,8.024986496450142e-06,1.025014867632582e-08,8.014736347773817e-06
860,8,558,3.330246823134501e-06,2.703524354069139e-09,3.3275432987804316e-06
874,26,429,0.008260397875064655,4.801750849090111e-06,0.008255596124215565
1386,8,581,0.5454322417454728,5.4405683987827875e-05,0.5453778360614849
1115,29,982,0.4733171051553287,1.0301246041546646e-05,0.47330680390928714
1402,30,742,7.979173992983263e-07,4.720186508100233e-08,7.50715534217324e-07
399,8,513,0.0001871353872974727,3.614890375997229e-07,0.00018677389825987297
209,8,744,1.5218617439518787e-06,3.4523026830542264e-09,1.5184094412688245e-06
767,8,87,0.00010713454031930112,4.9346139381160894e-08,0.00010708519417991996
1050,13,694,5.783005653353734e-06,1.002245892484118e-05,-4.239453271487446e-06
586,29,243,0.00012605510795058098,4.67906389344862e-05,7.926446901609478e-05
1052,7,1102,0.009956732227697648,9.787994277208366e-08,0.009956634347754876
392,8,610,0.0006244880933849614,1.3212437348302856e-08,0.0006244748809476131
761,13,112,0.0004943951519597166,1.4907300636876865e-08,0.0004943802446590798
99,9,635,8.269294412061712e-05,9.119163353717892e-07,8.178102778524533e-05
1144,30,1024,5.228824965904474e-05,2.455601610595977e-06,4.983264804844876e-05
1544,8,93,0.0004169434620179767,7.700956956193134e-05,0.0003399338924560453
1081,13,515,3.6107159664767967e-06,3.026983358642657e-08,3.5804461328903702e-06
1241,30,994,2.3943601994253626e-06,1.2228725750815844e-08,2.3821314736745467e-06
189,8,532,0.14001408632356074,3.516601634252679e-08,0.1400140511575444
1367,30,863,0.000871825852648952,9.774001456619537e-08,0.0008717281126343858
384,26,593,0.00029315793007735877,1.3595268084101055e-06,0.0002917984032689487
1304,26,470,9.589449948980237e-07,3.003093296634198e-09,9.559419016013895e-07
973,13,422,0.0016365452594522567,6.007701119502735e-08,0.0016364851824410616
401,13,815,0.02105346418694453,3.4507099748494566e-05,0.021018957087196036
823,8,883,0.012982332064040937,9.513896855925343e-05,0.012887193095481683
1362,8,90,1.927329711976742e-06,8.241826521918863e-09,1.919087885454823e-06
466,8,430,0.02552735040824605,1.1968777669925898e-06,0.025526153530479056
1571,13,122,3.068677706277369e-06,8.266691372473004e-09,3.060411014904896e-06
652,13,386,7.031909366246097e-05,5.835987481440852e-09,7.031325767497953e-05
1174,13,515,0.0034688344421564764,2.1748363387599124e-07,0.0034686169585226006
749,11,980,0.0005003613202732616,1.9500412857927908e-06,0.0004984112789874688
17,30,733,0.005226830648209648,0.00011837371069913706,0.005108456937510511
1164,13,951,0.000177607914834545,7.118929238244448e-08,0.00017753672554216254
452,8,61,0.0001261294601176405,3.088908668450246e-06,0.00012304055144919025
754,13,920,0.00030001460735775505,1.7566539184058134e-05,0.0002824480681736969
865,8,84,1.0323435384517162e-05,1.6502178321322142e-08,1.0306933206195839e-05
407,8,725,0.02629838744726258,9.95735248118964e-07,0.02629739171201446
593,8,87,4.272375959682202e-06,5.048141054582385e-10,4.2718711455767434e-06
487,8,54,3.6399764620918355e-08,3.9406516898699275e-10,3.6005699451931363e-08
455,13,778,1.819834320041988e-05,1.988259068081998e-08,1.817846060973906e-05
356,13,121,6.5523685856845305e-06,2.4202465062373564e-10,6.552126561033907e-06
505,8,1018,4.3983217226368917e-07,1.9076290339500945e-08,4.2075588192418823e-07
231,8,283,0.008608144747810265,3.917237110656685e-06,0.008604227510699608
1533,13,408,0.0005701503770684331,2.669658190390367e-07,0.000569883411249394
804,9,896,6.6499760458246654e-06,1.999121906874475e-09,6.647976923917791e-06
1017,30,1071,0.00044306429749652986,3.6606574285524584e-07,0.0004426982317536746
131,8,920,0.0038337619558592535,4.807733372037074e-08,0.003833713878525533
1196,4,651,0.0006088916533481775,1.1295290162986631e-05,0.0005975963631851908
1080,8,1063,2.086765400493608e-06,6.893899264615944e-08,2.0178264078474486e-06
999,9,989,0.013488064146475067,0.002516227737704983,0.010971836408770084
1528,26,1030,8.742460278030391e-05,4.394850355566047e-06,8.302975242473787e-05
330,8,248,4.5253165103222796e-07,1.7738417343915166e-08,4.347932336883128e-07
748,8,747,0.03156032509067896,0.0001443982646225416,0.031415926826056415
1383,13,473,4.4965422627299104e-05,1.2223365002460716e-07,4.48431889772745e-05
1452,13,586,0.08721701438970049,1.5770652000389674e-06,0.08721543732450045
174,8,97,2.8046297693578673e-05,1.6168250936802157e-06,2.6429472599898456e-05
48,13,601,0.00011115444879608431,2.362839126909585e-06,0.00010879160966917472
1519,8,61,3.3846412842171564e-06,9.027139363082208e-08,3.2943698905863344e-06
1141,8,1070,0.00887078503798378,5.973344340493501e-07,0.00887018770354973
799,26,769,7.932563537793901e-05,8.499589611983856e-07,7.847567641674062e-05
763,11,1044,0.00152516017134158,7.521917809498807e-08,0.0015250849521634851
198,8,293,1.0934302721700616e-05,1.6179159245735843e-09,1.0932684805776043e-05
1227,26,492,6.089156640420451e-06,5.614247418997999e-07,5.527731898520652e-06
763,13,1028,0.0035112583023783504,5.347517192331218e-06,0.003505910785186019
16,8,511,2.0865918965338776e-06,8.304826791806882e-08,2.003543628615809e-06
749,9,535,0.0009604442661290972,5.308605832082702e-07,0.0009599134055458889
694,13,152,2.6035055677976658e-05,1.0093462160609954e-08,2.6024962215816048e-05
561,30,414,0.0002662240663411612,4.556638176734311e-08,0.00026617849995939387
744,8,48,2.6267660035886794e-06,1.937466101160833e-09,2.6248285374875186e-06
429,13,112,5.6149241933510444e-05,1.37167323667463e-07,5.601207460984298e-05
398,29,538,7.214122157823193e-05,1.2382609248073952e-06,7.090296065342453e-05
965,13,561,1.0426305057993951e-05,9.514519325458371e-10,1.0425353606061405e-05
1350,12,526,0.004755645474096849,2.395735930577e-06,0.004753249738166271
99,8,60,4.230400889732546e-06,3.0288495939039504e-09,4.227372040138642e-06
372,8,581,0.0021779028102122226,1.638268547498524e-05,0.0021615201247372376
14,13,586,0.3694486618726498,1.716598966021907e-05,0.36943149588298957
927,30,948,1.472002363784267e-06,5.04767203971204e-06,-3.5756696759277735e-06
936,4,407,0.00014912085534744097,4.416841757718603e-08,0.0001490766869298638
117,30,1104,1.6796963431176583e-06,2.445851248372026e-08,1.6552378306339382e-06
44,9,18,7.127957921752517e-07,3.868461511822702e-09,7.08927330663429e-07
1457,8,248,0.12893452833222735,0.00029083725778374336,0.1286436910744436
1520,11,795,0.0028157263708502235,5.748560734070417e-07,0.0028151515147768163
706,13,601,0.8104390911787207,0.06415516573051704,0.7462839254482037
293,8,288,0.01779193259168272,5.682283114962668e-06,0.017786250308567758
1180,8,465,2.358668205149195e-05,0.0013335870401936579,-0.0013100003581421658
624,8,95,2.529143376033515e-07,3.6402133956340336e-09,2.4927412420771745e-07
1014,8,74,1.6091079979734635e-07,3.2778397219623304e-09,1.5763296007538403e-07
1263,10,1043,0.011747370749169624,5.69007635497905e-06,0.011741680672814645
1142,8,45,0.004755082718157535,1.5903079802405404e-06,0.004753492410177295
1232,4,651,8.500968758856256e-05,0.003451461953117234,-0.0033664522655286713
198,26,605,1.5169057408329648e-05,2.7062177740360812e-08,1.5141995230589287e-05
634,29,613,0.0024027036067380578,1.1698186704381887e-08,0.0024026919085513533
207,26,729,0.21788311244333547,1.1273676165322692e-05,0.21787183876717015
1520,11,506,7.178714115483333e-05,6.558816073215913e-07,7.113125954751173e-05
465,30,371,5.483834813806789e-08,2.518860659072445e-09,5.2319487478995444e-08
1368,8,884,0.008705717645604861,9.577882914921807e-07,0.008704759857313369
1391,8,91,5.013345573871542e-06,2.284958207694838e-06,2.728387366176704e-06
858,30,423,8.947495861866294e-05,8.085033982554473e-09,8.946687358468038e-05
59,8,85,6.6170273474361005e-06,1.712380863106985e-09,6.6153149665729935e-06
593,8,9,0.018784933598438965,1.990310309888097e-08,0.018784913695335866
1120,5,955,3.533607308479784e-06,2.988635389165856e-09,3.5306186730906185e-06
398,8,754,0.0013345339022991299,6.024403068968996e-05,0.0012742898716094399
762,8,70,4.4999639677114115e-06,8.51485956872194e-10,4.499112481754539e-06
1029,13,919,0.0005189199034149694,3.5552394666303917e-06,0.000515364663948339
833,30,358,9.817373841119141e-05,6.459177008739547e-09,9.816727923418268e-05
419,26,476,1.8892420664774476e-05,3.8569492886361925e-09,1.888856371548584e-05
407,8,567,0.014224789414388839,1.783996791181214e-07,0.014224611014709721
1472,7,986,0.005959932619854165,0.0002503810555840463,0.005709551564270119
905,8,907,0.008425368218843468,4.0657274364768725e-07,0.008424961646099821
1509,8,86,1.2890906260198017e-05,8.043449130636593e-09,1.288286281106738e-05
1215,26,620,0.0002590114738729745,3.0205776503736753e-07,0.00025870941610793715
1528,8,537,6.100116628989607e-05,3.0191831404896763e-07,6.069924797584711e-05
1198,29,443,0.00038329171669197125,3.533245299537237e-05,0.00034795926369659885
509,13,1027,0.0034656568680842526,2.8461849182512666e-07,0.0034653722495924274
1059,13,920,6.181242315187522e-05,9.457741656354199e-08,6.171784573531168e-05
1526,13,172,3.401726988813448e-05,2.5563497496444738e-08,3.3991706390638034e-05
1574,8,902,0.7233359091473973,7.268073116892273e-08,0.7233358364666661
883,8,73,2.1120762636120313e-06,5.996633262029419e-08,2.052109930991737e-06
1246,8,808,0.03800321201342871,5.396328158205012e-06,0.037997815685270504
865,13,644,1.060378796107985e-05,1.2840217555319472e-07,1.0475385785526655e-05
699,8,725,5.6831859714628547e-05,2.58791945101122e-07,5.6573067769527425e-05
502,13,1032,0.0029911190788291992,2.0193839016061665e-06,0.002989099694927593
479,9,520,2.741169652537037e-05,8.184338256050224e-08,2.7329853142809865e-05
455,26,776,4.779461192681922e-05,7.994950725552618e-07,4.6995116854263956e-05
942,8,598,7.829909439937328e-06,8.492755648371176e-07,6.98063387510021e-06
214,13,144,0.06435929872923356,2.6879507533378333e-08,0.06435927184972602
262,9,607,1.4859857932960493e-05,1.5775941489230535e-07,1.4702098518068187e-05
42,9,870,0.04145231633365573,1.1156188039355899e-05,0.04144116014561638
989,26,937,0.0005418390211459879,3.0242200743018983e-07,0.0005415365991385577
1387,27,399,0.6898314159232325,4.114751069949532e-05,0.689790268412533
449,26,374,1.8009069675638226e-06,1.6878528510955442e-10,1.800738182278713e-06
177,8,755,5.161924886334971e-06,1.5356103037467826e-07,5.008363855960293e-06
125,8,65,1.158960670163439e-06,1.753871430536047e-08,1.1414219558580784e-06
1270,12,779,0.006428919535761793,2.158495110221003e-09,0.006428917377266683
797,9,578,0.011018290948200147,8.437580095828394e-06,0.011009853368104318
1064,30,5,0.0037722080123697333,5.6783800997603066e-05,0.00371542421137213
958,30,858,2.2094631565291485e-05,6.470641680344043e-08,2.2029925148488043e-05
1367,26,991,0.00284966562586562,1.163983823246656e-07,0.0028495492274832955
1169,26,316,3.408339731289172e-05,2.0818833815288761e-07,3.387520897473883e-05
1312,5,279,0.0011024537500664065,2.8382525440121233e-05,0.0010740712246262852
1515,9,989,6.597540927990911e-08,4.817382223902119e-08,1.7801587040887922e-08
840,30,754,0.00338444271359402,1.3563674117236333e-05,0.0033708790394767836
101,11,669,1.5158158290014008e-05,1.4913965292596238e-08,1.5143244324721412e-05
801,26,326,0.0006389270123427703,1.422942181119733e-07,0.0006387847181246584
1165,29,982,0.0003613882794673203,3.1736239258325495e-08,0.000361356543228062
254,13,1021,0.050418460391867495,1.6584364363214298e-07,0.050418294548223865
1292,13,1028,0.0014688558878460814,1.2419531275988862e-06,0.0014676139347184825
113,29,785,2.3599267672314406e-06,5.316255049649982e-07,1.8283012622664423e-06
439,30,1067,4.374050681831763e-05,2.454128602636321e-09,4.3738052689715e-05
1481,13,169,0.00045601508521703253,6.199217321898522e-09,0.00045600888599971065
401,1,1026,0.029865679670491294,1.3703902619078783e-05,0.029851975767872213
1134,11,1012,3.602491253945542e-05,6.428061796882161e-08,3.5960631921486595e-05
1349,8,1063,0.00028907737966217886,7.480228313836885e-08,0.0002890025773790405
550,26,908,0.030101290776312566,0.003452697969029425,0.026648592807283142
809,8,68,0.00013281641461648382,4.6394152660747453e-08,0.00013277002046382306
1536,8,1063,5.4614575592596105e-06,8.31198129140481e-07,4.630259430119129e-06
328,30,341,0.0008530513064093888,7.786534558837898e-07,0.000852272652953505
1580,8,101,5.020116904044072e-06,1.504342578798549e-08,5.005073478256086e-06
275,26,464,0.0004605162671684134,7.366331254650044e-07,0.00045977963404294836
586,29,443,8.492620889500576e-05,1.2638135663173002e-05,7.228807323183276e-05
257,8,92,0.0002970624859552908,2.6700035563878704e-05,0.00027036245039141206
1282,29,643,2.676382409558578e-06,3.5613235037612586e-09,2.6728210860548167e-06
975,26,925,1.9409836456764605e-08,2.6593868593825398e-09,1.6750449597382065e-08
198,8,65,1.0866840496644972e-05,1.7249657518913535e-08,1.0849590839126059e-05
64,8,69,1.2868320850431775e-05,2.9445719229581316e-08,1.2838875131202193e-05
92,8,804,0.00028673714197250386,4.0765532019922816e-08,0.00028669637644048395
964,26,1090,0.0014177314086276666,8.736593425863766e-06,0.0014089948152018028
421,8,494,0.0390055029354013,6.891700984296972e-06,0.038998611234417
841,26,313,2.183729842553545e-07,1.5910299621473142e-09,2.1678195429320719e-07
725,3,263,0.012000408224865049,5.539985740277298e-06,0.011994868239124773
1224,26,875,0.013793285275299374,7.825473992959811e-08,0.013793207020559445
411,13,1031,0.00016489294180886983,1.78499366271946e-07,0.00016471444244259788
1473,8,889,4.424037003347085e-06,1.2249865862415644e-06,3.199050417105521e-06
1253,13,485,8.615728635231891e-07,1.0170355996935147e-08,8.51402507526254e-07
162,26,824,0.08805997224110332,6.210360849190694e-07,0.0880593512050184
351,8,73,5.062707030366222e-06,1.4647279028389981e-09,5.061242302463382e-06
450,13,137,0.001384452834589157,8.192658516210316e-07,0.001383633568737536
1025,28,436,0.12350787772699341,0.0001687897624237457,0.12333908796456966
561,30,923,0.0010101399222819589,2.944491417094219e-06,0.0010071954308648646
474,8,537,0.006118115107494874,6.594693897316307e-07,0.006117455638105142
231,4,803,0.22568502560139012,0.0032129307266949973,0.22247209487469513
189,13,20,0.6255466486119697,1.7970862235048142e-07,0.6255464689033474
1017,13,508,0.0002281149218010389,8.893564884426727e-08,0.00022802598615219463
696,8,288,7.4668776729429695e-06,2.4731572440384167e-08,7.4421461005025855e-06
709,9,19,5.026992541719234e-06,3.1615451677661265e-07,4.710838024942621e-06
1072,30,552,5.1624342010421874e-05,7.159785529597529e-08,5.15527441551259e-05
978,13,1112,1.699257559073138e-05,2.9410147370002515e-07,1.6698474117031356e-05
733,13,470,2.049944474205262e-05,1.5952195286231212e-09,2.0497849522524e-05
974,30,1076,0.0004127915253172044,1.558525231977497e-05,0.00039720627299742945
708,13,140,0.0002633449888229408,2.5083022562048667e-08,0.00026331990580037874
1296,8,981,0.0005257478981802273,1.5724032789903378e-06,0.000524175494901237
1227,30,414,3.924478679358338e-05,6.61503211828943e-09,3.923817176146509e-05
378,30,366,0.3799733688065783,1.2097895678911708e-05,0.3799612709108994
1542,30,342,5.167579580145673e-05,1.8949091240621503e-10,5.167560631054432e-05
1529,10,15,0.018658527987191715,9.63102462412267e-10,0.018658527024089253
