predicted_uplift,p_treated,p_control,redemption,treatment
3.7361971486940124e-07,2.580865383403177e-06,2.207245668533776e-06,0,0
0.007978393695194555,0.00797850682293647,1.1312774191493998e-07,0,0
3.1768544110195763e-07,3.2372875349884817e-07,6.0433123968905315e-09,0,1
3.5094409845496336e-06,3.640694450565747e-06,1.3125346601611357e-07,0,1
0.003917914619511702,0.003918315934150174,4.0131463847177366e-07,0,1
9.760073348420567e-06,9.764332690109059e-06,4.259341688491195e-09,0,0
4.042059312454365e-06,4.055291841433253e-06,1.3232528978887744e-08,0,1
0.0019985377781004845,0.001999084060813371,5.46282712886861e-07,0,1
0.6465251414671648,0.6465252221842078,8.071704309994194e-08,0,1
0.0005558893486130797,0.0010112329368348262,0.0004553435882217466,0,0
9.801982640642392e-07,9.971311883681421e-07,1.6932924303902983e-08,0,1
1.3758963457431412e-06,1.3844565278559672e-06,8.560182112826016e-09,0,1
2.7615751791881907e-05,2.761797463784348e-05,2.2228459615735393e-09,0,1
0.0011932024160141502,0.001193241321610692,3.890559654169042e-08,0,1
0.0004197671150799181,0.0004198599317078771,9.281662795896029e-08,0,1
0.0025556150083575814,0.0025557599671258016,1.449587682201797e-07,0,1
0.027282959785404123,0.027284488223067893,1.528437663772112e-06,0,1
0.0035769199910767597,0.003580474476283284,3.554485206523875e-06,0,0
0.42787112154017687,0.42829032664393585,0.00041920510375897284,0,1
0.0006680042621092818,0.0006706977373408794,2.6934752315976133e-06,0,1
0.00017522791531311216,0.00018104295801000143,5.8150426968892636e-06,0,0
1.815543820425744e-05,1.8309612928733674e-05,1.5417472447623196e-07,0,1
0.0003438241947301086,0.00035312800180968757,9.303807079578979e-06,0,1
7.183339838334471e-06,7.237811194176468e-06,5.447135584199719e-08,0,1
0.0002200634124406847,0.00022009007187805325,2.665943736855017e-08,0,1
1.9599394594306743e-05,1.9622065311634325e-05,2.2670717327582552e-08,0,1
0.0037274995971973415,0.003797344754275886,6.984515707854423e-05,0,0
1.4803928057560812e-06,1.4842493119726513e-06,3.85650621657007e-09,0,1
4.4775831603668946e-08,5.778991738143073e-08,1.3014085777761784e-08,0,1
8.30072691197998e-05,8.304371901161159e-05,3.644989181178611e-08,0,0
0.13772586457120078,0.1386428620467925,0.0009169974755917096,1,0
2.100942932077304e-05,2.1091205717807388e-05,8.17763970343475e-08,0,1
0.04152289211273675,0.0415240609698002,1.1688570634538237e-06,0,1
0.585343253059499,0.5853440761077933,8.230482942804964e-07,0,1
0.09832298349051352,0.09832430900607794,1.325515564420026e-06,0,1
0.001540237142387065,0.00154035754238457,1.203999975048408e-07,0,0
2.265866021458291e-06,2.2709229526391304e-06,5.056931180839297e-09,0,0
0.00041631832126257876,0.00041633165200933046,1.3330746751678768e-08,0,1
2.136836093060627e-05,2.139401919221392e-05,2.5658261607650433e-08,0,1
0.012022113738632701,0.01259301383764264,0.0005709000990099375,0,1
0.00020286606132669161,0.00020291442058276157,4.835925606995326e-08,0,1
0.02110602517035482,0.021505413868855364,0.00039938869850054135,0,1
2.8702053205170563e-06,2.8723283752584663e-06,2.123054741410152e-09,0,1
0.011754171800671807,0.011761762475142696,7.590674470888613e-06,0,1
0.3956219370780255,0.39563010570655044,8.16862852493029e-06,0,1
1.2497031000351848e-05,1.2515975029946935e-05,1.8944029595087e-08,0,1
1.346178033083382e-05,1.4064762468938597e-05,6.029821381047782e-07,0,0
6.740711923301645e-05,6.786411637163347e-05,4.569971386170169e-07,0,1
4.85415071234111e-07,5.102848231840705e-07,2.486975194995958e-08,0,1
5.3227831603243814e-06,5.360077196929094e-06,3.729403660471281e-08,0,1
4.183139623234232e-06,4.8749483644714765e-06,6.918087412372445e-07,0,0
0.006235379568410653,0.006236133087475932,7.535190652797774e-07,0,0
0.00408951864474283,0.004109542686967119,2.0024042224289213e-05,0,1
0.04215682262696823,0.042160707939126206,3.885312157973759e-06,0,1
0.0004128052604846337,0.00041319159695907693,3.863364744432834e-07,0,1
-0.0021160726283049897,6.947210654526805e-05,0.0021855447348502577,0,1
1.3748298786165927e-07,1.3786435961891954e-07,3.8137175726026416e-10,0,1
6.505163200065305e-07,6.688033357350503e-07,1.828701572851985e-08,0,1
1.793883138993356e-05,1.804050509188553e-05,1.01673701951971e-07,0,1
0.0015742845185060925,0.0015828197867364755,8.535268230383085e-06,0,0
4.361104625838885e-05,4.44988198802614e-05,8.877736218725476e-07,0,1
4.37288104944608e-05,4.375950949430463e-05,3.0698999843832075e-08,0,0
0.0003683885910855719,0.00036846113911599037,7.254803041846579e-08,0,1
0.005712931798774811,0.005748524039055486,3.559224028067441e-05,0,0
0.00024143804700917735,0.0004549744001570316,0.00021353635314785426,0,0
5.5928801344533875e-06,5.618908806158694e-06,2.6028671705306526e-08,0,0
3.969097235750973e-05,4.020241562433642e-05,5.11443266826691e-07,0,0
0.20899762033998642,0.20900681159319542,9.191253208991271e-06,0,0
5.243664689848962e-05,5.327201466869475e-05,8.35367770205126e-07,0,1
-9.104999445336702e-09,1.7031683966536288e-08,2.613668341187299e-08,0,1
0.00024622231896377796,0.00024795315548359646,1.7308365198184789e-06,0,1
3.4388180128075524e-05,3.440335224600222e-05,1.517211792669775e-08,0,0
2.2186405839462258e-06,2.2215717099289552e-06,2.931125982729357e-09,0,1
0.010274190148799553,0.010310389355643742,3.6199206844189106e-05,0,1
3.198762344546931e-06,3.203447755415285e-06,4.685410868354078e-09,0,1
0.002487189287825581,0.0024913856785257153,4.196390700134361e-06,0,1
0.06605855458170273,0.06613185630976372,7.330172806098358e-05,0,1
0.024417723660873924,0.024428141400048512,1.0417739174588881e-05,0,1
0.00872113576366658,0.008725051643214918,3.915879548339662e-06,0,1
0.03849484619526814,0.0387993541950892,0.00030450799982106164,0,1
0.0005235403977942606,0.0005236843820296885,1.4398423542797264e-07,0,0
3.1259051091531146e-06,3.129993933230499e-06,4.088824077384494e-09,0,1
0.9529907022317579,0.9531478128771999,0.0001571106454420216,0,0
0.00020345386632957335,0.00020352903095447608,7.516462490271634e-08,0,1
0.0002873590873797782,0.0004731044520449845,0.0001857453646652063,0,1
1.625567326352655e-07,2.0492134862684555e-06,1.88665675363319e-06,0,1
5.658035028904797e-09,6.669208238720593e-09,1.011173209815796e-09,0,1
0.005031605914697108,0.005083267283420746,5.166136872363806e-05,0,1
0.00010874548707229687,0.00011036404534472457,1.6185582724277028e-06,0,1
3.65595872218875e-06,3.677197521156873e-06,2.123879896812309e-08,0,1
3.816110611766389e-06,3.838410429235564e-06,2.2299817469175122e-08,0,1
1.581256161276284e-06,1.5846221099964012e-06,3.3659487201170635e-09,0,1
0.004376836585052804,0.004506742898705775,0.00012990631365297046,0,1
0.6163582007109452,0.6163797347571603,2.1534046215142113e-05,0,1
0.5121303657399743,0.5125366685666263,0.0004063028266520419,0,0
1.353054973878969e-06,1.3641800134347433e-06,1.1125039555774077e-08,0,1
0.00010178076505204555,0.0001018062931003289,2.5528048283346087e-08,0,1
1.3537358080855685e-06,1.356554198066445e-06,2.818389980876448e-09,0,1
6.672731175559543e-05,6.698163933375712e-05,2.543275781616868e-07,0,1
1.3198125905529776e-06,4.376087933387447e-06,3.0562753428344693e-06,0,1
0.00018238498041592044,0.00018355344884152643,1.1684684256059843e-06,0,0
0.004333035368756394,0.004336922528533872,3.887159777478094e-06,0,0
0.003367203710158183,0.003367295548698916,9.183854073259671e-08,0,1
0.000626560622178687,0.0006265653532537808,4.731075093803519e-09,0,1
7.814181446497555e-05,7.824385432273834e-05,1.0203985776279387e-07,0,0
-3.564804722441328e-05,1.7759972542651478e-05,5.3408019767064756e-05,0,1
0.0010165265275867634,0.0010204886967071394,3.962169120375959e-06,0,1
2.592461430908371e-06,2.6011146338118226e-06,8.653202903451393e-09,0,1
2.833894638971169e-07,2.8625029697870155e-07,2.8608330815846254e-09,0,1
0.14160437729102887,0.14160448757520638,1.1028417751113822e-07,0,1
0.0002459486765165329,0.0002463146672091471,3.6599069261423455e-07,0,1
0.0002542060074582616,0.00026074744985682966,6.5414423985680716e-06,0,1
2.0272736509027557e-07,2.0346184780748493e-07,7.344827172093592e-10,0,1
0.0004260922176052093,0.0004261503703730731,5.8152767863811135e-08,0,1
0.01404451347710673,0.01405333402278928,8.820545682549836e-06,0,1
0.028740341149001376,0.029238618491626504,0.0004982773426251298,0,1
3.935851701429796e-07,3.9519099439376003e-07,1.605824250780408e-09,0,1
0.08704071583320133,0.08704123072993192,5.148967305858931e-07,0,1
1.0966969963274641e-06,1.107857764648718e-06,1.1160768321253869e-08,0,1
0.0001930097075518649,0.0001930356833129875,2.597576112259695e-08,0,1
0.0059140198476638,0.005914105548588251,8.570092445073992e-08,0,1
0.0004803925279566852,0.00048576730186570324,5.374773909018005e-06,0,0
0.001940794294683175,0.001943016571372387,2.2222766892119055e-06,0,1
2.1424093542312436e-05,2.142693735382715e-05,2.8438115147154657e-09,0,1
6.924717685374031e-05,6.92741860771873e-05,2.7009223446987914e-08,0,1
0.0006434144038598988,0.0009981043194912777,0.000354689915631379,0,1
1.867382462445337e-06,1.8723643237572251e-06,4.981861311888304e-09,0,1
0.11180551635910173,0.11181479695131377,9.28059221204099e-06,0,1
1.0029521313156133e-05,1.0029878219643014e-05,3.5690648688226305e-10,0,1
4.4894948977027315e-08,4.524670794377589e-08,3.5175896674857593e-10,0,1
6.563056000519383e-06,6.5886713129625515e-06,2.561531244316818e-08,0,1
1.1560451994509469e-05,1.156081144466688e-05,3.5945015741145126e-10,0,1
2.7124174886079334e-07,2.877296188500361e-07,1.6487869989242744e-08,0,1
0.009294167847466447,0.009296653391570694,2.4855441042478313e-06,0,1
0.0001238621843744036,0.00012388900475883514,2.682038443152537e-08,0,1
1.8305934042133006e-06,1.832280186621436e-06,1.6867824081355329e-09,0,0
0.001026020625352329,0.0010577631674898674,3.174254213753829e-05,0,1
0.002643337316242022,0.002673022331394362,2.9685015152340243e-05,0,1
-0.0008150892289795135,0.0015525159841043193,0.0023676052130838328,0,0
2.2326223255265834e-06,2.2406589163453053e-06,8.03659081872189e-09,0,1
0.05649558981623424,0.05749097506457193,0.0009953852483376914,0,0
0.00012343237757718364,0.00012343894601085016,6.568433666531886e-09,0,1
2.5201334753021886e-07,2.9770208449121533e-07,4.568873696099647e-08,0,1
0.00958446982433558,0.009768382623669414,0.00018391279933383265,0,1
0.00018603215452439207,0.00018713128752567498,1.099133001282904e-06,0,1
0.09655530635938733,0.09655550869656544,2.0233717811244606e-07,0,1
1.441090456539668e-05,1.4454752739504291e-05,4.3848174107611015e-08,0,1
0.00011489686296321909,0.00012032056072708622,5.4236977638671355e-06,0,1
9.950684169325958e-07,9.966163974412656e-07,1.5479805086698227e-09,0,1
0.02479538491562681,0.02481646174936953,2.1076833742719198e-05,0,1
9.815274793225974e-05,9.819070723348557e-05,3.795930122582855e-08,0,1
0.00044891140137430784,0.0004530294882128829,4.118086838575065e-06,0,0
2.8542511656837882e-05,2.855000434951223e-05,7.492692674346477e-09,0,1
3.826035004025325e-06,3.866948552361157e-06,4.091354833583237e-08,0,1
0.0022866113907199647,0.00284617173309788,0.0005595603423779152,0,1
2.0335458186389086e-06,4.293557953880025e-06,2.2600121352411164e-06,0,1
0.002760730008761603,0.0027613429518533626,6.129430917598586e-07,0,0
6.504182788342086e-06,6.522192722594738e-06,1.8009934252651948e-08,0,1
0.00020137290010311418,0.00020375687391942528,2.3839738163110964e-06,0,1
7.845179113659546e-07,7.877608108662308e-07,3.24289950027617e-09,0,1
8.489023989149882e-05,8.508224564885776e-05,1.9200575735894996e-07,0,1
4.5688251184686156e-05,4.57304147900078e-05,4.2163605321645174e-08,0,0
1.1358473230949694e-05,1.1498134158005394e-05,1.3966092705570062e-07,0,1
0.0004801808656140801,0.0005134883358380691,3.330747022398903e-05,0,0
2.8290433116145635e-06,2.833850226887148e-06,4.8069152725847264e-09,0,1
0.00033768508310275065,0.0003691685689087108,3.148348580596012e-05,0,1
0.4714782432741861,0.4719957500755718,0.0005175068013857576,0,1
1.4745857270963922e-06,9.91436780899566e-06,8.439782081899268e-06,0,1
0.00011688099595842976,0.00011689294880842345,1.1952849993693378e-08,0,0
2.2118236293295241e-07,2.413352889582355e-07,2.0152926025283058e-08,0,1
2.2905293022792467e-07,2.3398102061730094e-07,4.928090389376265e-09,0,0
0.15895804890518492,0.15913814387684283,0.0001800949716579053,0,1
0.0005517163941230223,0.0005601703880948636,8.453993971841285e-06,0,0
0.598703016080877,0.602333390812916,0.0036303747320391216,1,1
0.02964646758827274,0.029652668666590314,6.201078317574456e-06,0,1
1.3611417109193075e-05,1.467562161620051e-05,1.0642045070074357e-06,0,1
2.4521649982925725e-07,2.4593885529692504e-07,7.223554676677725e-10,0,1
7.629908887470552e-08,8.303183023290266e-08,6.7327413581971374e-09,0,1
0.015940613681994245,0.015977009421208832,3.6395739214588446e-05,0,0
0.01071184963122096,0.010716473400110397,4.623768889437487e-06,0,1
6.240228454070875e-05,8.309103814912785e-05,2.0688753608419103e-05,0,0
6.869707773113286e-06,6.902839555809209e-06,3.313178269592326e-08,0,1
0.0010341751863292513,0.001034454460122066,2.792737928147318e-07,0,0
0.04916265566506856,0.049221906898244724,5.925123317616338e-05,0,1
1.4234591321185108e-05,1.5605973129891044e-05,1.371381808705937e-06,0,0
1.054124447522596e-07,1.0593996635602872e-07,5.275216037691171e-10,0,1
0.02063237227870253,0.020634183933849092,1.8116551465620903e-06,0,1
8.351476721117755e-06,8.408923578069352e-06,5.744685695159756e-08,0,1
5.015482436920821e-05,5.016650912747645e-05,1.1684758268239045e-08,0,1
1.316275092371046e-06,2.161924493685173e-06,8.456494013141269e-07,0,1
0.016710134035088888,0.016710267307972194,1.332728833045979e-07,0,1
8.73969208935816e-06,8.741263228759353e-06,1.5711394011937714e-09,0,0
0.002333151163050469,0.0023397831516820877,6.631988631618768e-06,0,1
2.796251686615371e-06,3.3662811597379917e-06,5.700294731226207e-07,0,1
-0.00011891305511715141,8.982078030669987e-05,0.00020873383542385128,0,1
0.0007026947952357734,0.0007027047626115513,9.967375777976169e-09,0,1
4.985120523427927e-05,4.992651710936113e-05,7.531187508186224e-08,0,1
0.0305629382642647,0.030565290152247068,2.3518879823643352e-06,0,1
-0.057116936558186955,0.04749077804710047,0.10460771460528742,0,0
0.006846795498671961,0.006847090035437748,2.9453676578786315e-07,0,1
6.826370487111441e-06,6.832904525525424e-06,6.534038413982699e-09,0,1
0.000547366804492699,0.0005847790145839028,3.7412210091203786e-05,0,1
1.920459342467736e-05,1.9257662226446655e-05,5.306880176929445e-08,0,1
-7.588022891488936e-05,4.937204481649381e-05,0.00012525227373138317,0,0
0.0018217228083323494,0.0020426070067557462,0.00022088419842339677,0,1
0.0002571526494551283,0.0002572071069630978,5.44575079694783e-08,0,1
5.71071322503258e-05,5.7168123110914325e-05,6.09908605885304e-08,0,1
0.832105225246379,0.8321326899374158,2.746469103689933e-05,0,1
2.250369749334558e-06,2.251339658350158e-06,9.699090155999536e-10,0,1
0.015411468920555884,0.01541484246094668,3.373540390796174e-06,0,1
8.103066630384108e-05,8.106138600123333e-05,3.071969739224898e-08,0,1
0.0001539558148415734,0.00015776930371296394,3.813488871390544e-06,0,1
0.002215242439197786,0.0022152885091457027,4.606994791704812e-08,0,1
7.939711716334318e-05,9.02734679570989e-05,1.087635079375572e-05,0,0
0.00010535503329903304,0.00010538475832019218,2.9725021159145818e-08,0,1
2.450838013860687e-07,6.495567480391879e-06,6.25048367900581e-06,0,1
0.11578480267533296,0.11578542428890733,6.216135743688318e-07,0,1
3.4231689705454193e-06,4.700930757017238e-06,1.2777617864718183e-06,0,0
0.18808979998032072,0.18820824032445937,0.0001184403441386529,0,0
0.0010454488367437362,0.0010475543484607425,2.105511717006251e-06,0,1
0.7886586389667439,0.7938258860987782,0.005167247132034261,0,0
1.2529743199481124e-06,1.253932568020761e-06,9.582480726485268e-10,0,1
4.269277774159072e-07,4.31539919615048e-07,4.612142199140803e-09,0,1
5.098410326373088e-07,5.134332133413981e-07,3.5921807040892924e-09,0,1
0.003718486254511646,0.0037185607273019362,7.447279028992166e-08,0,0
0.0005764798677167374,0.0022168441897477413,0.001640364322031004,0,0
0.0069348154328380185,0.006939797530507402,4.982097669383886e-06,0,1
1.0809368249932334e-05,1.1653286348754023e-05,8.439180988216889e-07,0,1
0.010424687993699265,0.010425422186236818,7.341925375522402e-07,0,1
7.416778729678005e-05,7.421672729092773e-05,4.8939994147676546e-08,0,1
0.00020076288771900773,0.0002390802451203493,3.831735740134158e-05,0,0
1.9014092160168897e-07,2.1462457326487852e-07,2.448365166318955e-08,0,0
0.0007402066851067272,0.0007434410791505788,3.234394043851635e-06,0,1
1.3895137761080782e-05,1.390279897729817e-05,7.661216217386934e-09,0,0
0.000653941240659539,0.0006541844312258922,2.4319056635322675e-07,0,1
0.00016441673922244453,0.0001645553557103257,1.3861648788117446e-07,0,0
0.10596775264333996,0.10596829129842592,5.386550859576734e-07,0,1
0.0016473290761045449,0.00164735612751503,2.705141048512196e-08,0,1
-8.338447149410041e-07,5.269152145116285e-07,1.3607599294526326e-06,0,0
1.5446826858552094e-05,1.5448828575035537e-05,2.001716483441773e-09,0,1
0.00015964785357411057,0.00015965246053891352,4.6069648029413276e-09,0,1
0.02052014196678385,0.02052450020938304,4.358242599191216e-06,0,0
1.3456843604758853e-05,1.3481998193899433e-05,2.5154589140579865e-08,0,0
0.0008437188420995352,0.0008444855201220594,7.666780225241883e-07,0,1
0.037349445927138916,0.037380973824482015,3.1527897343101285e-05,0,1
4.3066331549488606e-05,4.361241732342026e-05,5.460857739316575e-07,0,1
1.0699456558621145e-05,1.090250185700854e-05,2.0304529838739412e-07,0,1
0.0011193155766620925,0.0011250046702996068,5.689093637514323e-06,0,1
3.4977678132464517e-06,3.5096743928485656e-06,1.1906579602114072e-08,0,1
9.815572318741212e-05,9.826275581064178e-05,1.0703262322965693e-07,0,1
1.978026689061618e-05,2.1021837160687128e-05,1.2415702700709486e-06,0,0
0.0009530929937403342,0.0009558636730786453,2.7706793383111425e-06,0,1
3.829789955323918e-07,3.872652386148753e-07,4.2862430824834646e-09,0,0
5.116160237501538e-08,5.442049128305645e-08,3.258888908041072e-09,0,1
1.0795267023171475e-05,1.0799937961140295e-05,4.670937968820911e-09,0,1
1.0806803658438054e-05,1.1240157209515175e-05,4.33353551077122e-07,0,1
0.0007204738284499976,0.0007212725987476433,7.98770297645595e-07,0,1
0.007035327075855054,0.007389398466815972,0.00035407139096091844,0,1
0.06833038988076155,0.06850090243472698,0.00017051255396542211,0,1
1.1954798367202524e-07,1.2311978633817237e-07,3.571802666147122e-09,0,1
0.08231026799390638,0.08273646132088949,0.00042619332698310753,0,0
0.0015954194273416703,0.0016077205360461538,1.2301108704483597e-05,0,1
0.00029729493017278404,0.0002973360586543004,4.1128481516364977e-08,0,1
5.866884487297077e-05,5.875009063731809e-05,8.124576434731829e-08,0,1
2.4787703571110026e-07,2.64891216693071e-07,1.7014180981970732e-08,0,1
0.2940456719420668,0.29416339092513166,0.0001177189830648608,1,1
8.401860167680664e-06,9.16703666782676e-06,7.651765001460965e-07,0,1
0.006515581356899096,0.00651858104824358,2.999691344484579e-06,0,1
0.13059087928531848,0.13191748481409923,0.0013266055287807588,0,0
0.0002727969431123329,0.000283602887785274,1.0805944672941078e-05,0,1
0.003066891023685958,0.0030694876505314465,2.5966268454883405e-06,0,1
0.08245415042321598,0.08246454905710283,1.0398633886854749e-05,0,0
0.3860189454034491,0.38601969256003943,7.471565903060104e-07,0,1
0.00030813958154630967,0.00031271903799411966,4.579456447810012e-06,0,1
2.841566491631756e-06,2.8629368851093223e-06,2.1370393477566385e-08,0,1
6.282353386712282e-06,6.288233902607143e-06,5.880515894860583e-09,0,0
4.9031333490770066e-05,4.9291004735406314e-05,2.596712446362461e-07,0,1
1.9087458830833454e-05,2.0362729031929212e-05,1.275270201095758e-06,0,1
8.831250992098708e-06,8.854771050990493e-06,2.3520058891784917e-08,0,1
-2.207959116936066e-05,0.00013088988024045583,0.0001529694714098165,0,1
1.797978198904243e-05,1.798290311387708e-05,3.1211248346501504e-09,0,1
0.0011077498092239323,0.0011078316491552156,8.183993128333519e-08,0,1
2.0139549238695436e-05,2.0146820814900515e-05,7.271576205080308e-09,0,1
0.08490123666100521,0.08490387369454636,2.6370335411419813e-06,0,1
1.9888616119271758e-05,1.9891441461055916e-05,2.8253417841583496e-09,0,1
0.01968021551819635,0.019680235003434278,1.9485237927540863e-08,0,0
1.466504176635805e-05,1.4703937626907181e-05,3.889586054913183e-08,0,0
0.032924222396910105,0.03295967749133424,3.545509442413319e-05,0,1
-0.0002669340395436123,9.052890711230798e-05,0.0003574629466559203,0,1
0.00013601710466286062,0.00013604184678890722,2.474212604660578e-08,0,1
3.1805141201698254e-07,3.22368219323352e-07,4.316807306369472e-09,0,0
0.001135252998786654,0.0011949402486463815,5.9687249859727444e-05,0,1
0.06028098041833975,0.060318380653017624,3.7400234677876e-05,0,1
0.003217984981215115,0.00359204663165205,0.000374061650436935,0,0
0.004071945570602282,0.0040728782468527295,9.32676250447155e-07,0,0
7.707833852004212e-06,7.788924969874783e-06,8.109111787057065e-08,0,0
0.0014130388395949959,0.0014143320652426712,1.2932256476752883e-06,0,0
0.015367193246936996,0.015384686211703778,1.7492964766781846e-05,0,0
0.0012221434792166704,0.0012222584765962485,1.149973795780953e-07,0,1
1.852931724494775e-05,1.853199307254229e-05,2.675827594538539e-09,0,1
0.0031635879092444803,0.0031636727680072843,8.485876280406497e-08,0,0
4.317716425348893e-07,4.338620822394177e-07,2.0904397045283767e-09,0,0
0.07869280776759244,0.07870965003834458,1.6842270752143774e-05,0,1
0.00016058140455154043,0.000292343873398707,0.00013176246884716658,0,1
1.3091887313829322e-05,1.3097314558482577e-05,5.427244653254485e-09,0,1
0.0016678171853492221,0.0016678472480489103,3.0062699688130323e-08,0,1
0.0002759049255370072,0.0002788642570452188,2.959331508211606e-06,0,1
0.021169515624802644,0.02117002893782863,5.133130259868744e-07,0,1
0.0003270712755547964,0.00032721146003577515,1.4018448097875539e-07,0,0
6.001693865383346e-06,6.0098049119868164e-06,8.111046603470662e-09,0,1
0.0004451513846944651,0.0004451577238569913,6.339162526185419e-09,0,1
2.710459364585303e-05,2.8349265097959483e-05,1.2446714521064546e-06,0,1
1.9133021976272065e-06,2.042395620608077e-06,1.2909342298087037e-07,0,0
